"Subpopulation","XCOORD","YCOORD","Subpop_mortperc","ID","sex","Fitness_AA","Fitness_Aa","Fitness_aa","Fitness_AABB","Fitness_AaBB","Fitness_aaBB","Fitness_AABb","Fitness_AaBb","Fitness_aaBb","Fitness_AAbb","Fitness_Aabb","Fitness_aabb"
1,39,129,0,"initial351",1,0,0,0,0,0,0,0,0,0,0,0,0
1,164,135,0,"initial352",0,0,0,0,0,0,0,0,0,0,0,0,0
1,87,100,0,"initial353",0,0,0,0,0,0,0,0,0,0,0,0,0
1,103,157,0,"initial354",1,0,0,0,0,0,0,0,0,0,0,0,0
1,97,151,0,"initial355",0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,105,0,"initial356",1,0,0,0,0,0,0,0,0,0,0,0,0
1,135,69,0,"initial357",1,0,0,0,0,0,0,0,0,0,0,0,0
1,109,140,0,"initial358",1,0,0,0,0,0,0,0,0,0,0,0,0
1,82,130,0,"initial359",1,0,0,0,0,0,0,0,0,0,0,0,0
1,94,99,0,"initial360",0,0,0,0,0,0,0,0,0,0,0,0,0
1,47,110,0,"initial361",1,0,0,0,0,0,0,0,0,0,0,0,0
1,168,167,0,"initial362",1,0,0,0,0,0,0,0,0,0,0,0,0
1,159,45,0,"initial363",0,0,0,0,0,0,0,0,0,0,0,0,0
1,84,160,0,"initial364",0,0,0,0,0,0,0,0,0,0,0,0,0
1,70,123,0,"initial365",0,0,0,0,0,0,0,0,0,0,0,0,0
1,40,104,0,"initial366",0,0,0,0,0,0,0,0,0,0,0,0,0
1,82,156,0,"initial367",1,0,0,0,0,0,0,0,0,0,0,0,0
1,71,148,0,"initial368",1,0,0,0,0,0,0,0,0,0,0,0,0
1,47,113,0,"initial369",0,0,0,0,0,0,0,0,0,0,0,0,0
1,144,41,0,"initial370",1,0,0,0,0,0,0,0,0,0,0,0,0
1,60,52,0,"initial371",0,0,0,0,0,0,0,0,0,0,0,0,0
1,159,169,0,"initial372",1,0,0,0,0,0,0,0,0,0,0,0,0
1,147,112,0,"initial373",1,0,0,0,0,0,0,0,0,0,0,0,0
1,153,68,0,"initial374",0,0,0,0,0,0,0,0,0,0,0,0,0
1,77,135,0,"initial375",1,0,0,0,0,0,0,0,0,0,0,0,0
1,92,99,0,"initial376",0,0,0,0,0,0,0,0,0,0,0,0,0
1,96,152,0,"initial377",1,0,0,0,0,0,0,0,0,0,0,0,0
1,71,69,0,"initial378",0,0,0,0,0,0,0,0,0,0,0,0,0
1,164,144,0,"initial379",1,0,0,0,0,0,0,0,0,0,0,0,0
1,151,68,0,"initial380",1,0,0,0,0,0,0,0,0,0,0,0,0
1,55,53,0,"initial381",0,0,0,0,0,0,0,0,0,0,0,0,0
1,63,133,0,"initial382",0,0,0,0,0,0,0,0,0,0,0,0,0
1,158,68,0,"initial383",1,0,0,0,0,0,0,0,0,0,0,0,0
1,155,37,0,"initial384",0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,118,0,"initial385",1,0,0,0,0,0,0,0,0,0,0,0,0
1,56,103,0,"initial386",1,0,0,0,0,0,0,0,0,0,0,0,0
1,126,59,0,"initial387",0,0,0,0,0,0,0,0,0,0,0,0,0
1,103,147,0,"initial388",1,0,0,0,0,0,0,0,0,0,0,0,0
1,157,47,0,"initial389",1,0,0,0,0,0,0,0,0,0,0,0,0
1,119,157,0,"initial390",1,0,0,0,0,0,0,0,0,0,0,0,0
1,100,77,0,"initial391",1,0,0,0,0,0,0,0,0,0,0,0,0
1,73,109,0,"initial392",1,0,0,0,0,0,0,0,0,0,0,0,0
1,133,55,0,"initial393",0,0,0,0,0,0,0,0,0,0,0,0,0
1,165,44,0,"initial394",0,0,0,0,0,0,0,0,0,0,0,0,0
1,74,123,0,"initial395",1,0,0,0,0,0,0,0,0,0,0,0,0
1,84,79,0,"initial396",1,0,0,0,0,0,0,0,0,0,0,0,0
1,160,55,0,"initial397",0,0,0,0,0,0,0,0,0,0,0,0,0
1,100,148,0,"initial398",1,0,0,0,0,0,0,0,0,0,0,0,0
1,153,41,0,"initial399",1,0,0,0,0,0,0,0,0,0,0,0,0
1,159,71,0,"initial400",1,0,0,0,0,0,0,0,0,0,0,0,0
1,164,46,0,"initial401",1,0,0,0,0,0,0,0,0,0,0,0,0
1,160,42,0,"initial402",0,0,0,0,0,0,0,0,0,0,0,0,0
1,96,103,0,"initial403",0,0,0,0,0,0,0,0,0,0,0,0,0
1,118,79,0,"initial404",1,0,0,0,0,0,0,0,0,0,0,0,0
1,166,148,0,"initial405",0,0,0,0,0,0,0,0,0,0,0,0,0
1,142,79,0,"initial406",0,0,0,0,0,0,0,0,0,0,0,0,0
1,97,152,0,"initial407",0,0,0,0,0,0,0,0,0,0,0,0,0
1,152,46,0,"initial408",0,0,0,0,0,0,0,0,0,0,0,0,0
1,48,134,0,"initial409",0,0,0,0,0,0,0,0,0,0,0,0,0
1,162,160,0,"initial410",0,0,0,0,0,0,0,0,0,0,0,0,0
1,74,77,0,"initial411",0,0,0,0,0,0,0,0,0,0,0,0,0
1,144,50,0,"initial412",0,0,0,0,0,0,0,0,0,0,0,0,0
1,52,48,0,"initial413",0,0,0,0,0,0,0,0,0,0,0,0,0
1,69,103,0,"initial414",1,0,0,0,0,0,0,0,0,0,0,0,0
1,72,145,0,"initial415",0,0,0,0,0,0,0,0,0,0,0,0,0
1,152,61,0,"initial416",1,0,0,0,0,0,0,0,0,0,0,0,0
1,42,118,0,"initial417",0,0,0,0,0,0,0,0,0,0,0,0,0
1,83,169,0,"initial418",0,0,0,0,0,0,0,0,0,0,0,0,0
1,120,37,0,"initial419",0,0,0,0,0,0,0,0,0,0,0,0,0
1,139,54,0,"initial420",0,0,0,0,0,0,0,0,0,0,0,0,0
1,162,168,0,"initial421",0,0,0,0,0,0,0,0,0,0,0,0,0
1,163,156,0,"initial422",0,0,0,0,0,0,0,0,0,0,0,0,0
1,108,154,0,"initial423",0,0,0,0,0,0,0,0,0,0,0,0,0
1,168,118,0,"initial424",0,0,0,0,0,0,0,0,0,0,0,0,0
1,86,94,0,"initial425",0,0,0,0,0,0,0,0,0,0,0,0,0
1,156,37,0,"initial426",0,0,0,0,0,0,0,0,0,0,0,0,0
1,164,127,0,"initial427",1,0,0,0,0,0,0,0,0,0,0,0,0
1,141,42,0,"initial428",0,0,0,0,0,0,0,0,0,0,0,0,0
1,121,48,0,"initial429",1,0,0,0,0,0,0,0,0,0,0,0,0
1,78,152,0,"initial430",1,0,0,0,0,0,0,0,0,0,0,0,0
1,145,33,0,"initial431",0,0,0,0,0,0,0,0,0,0,0,0,0
1,52,51,0,"initial432",1,0,0,0,0,0,0,0,0,0,0,0,0
1,132,62,0,"initial433",0,0,0,0,0,0,0,0,0,0,0,0,0
1,128,108,0,"initial434",0,0,0,0,0,0,0,0,0,0,0,0,0
1,54,36,0,"initial435",1,0,0,0,0,0,0,0,0,0,0,0,0
1,159,162,0,"initial436",0,0,0,0,0,0,0,0,0,0,0,0,0
1,163,153,0,"initial437",0,0,0,0,0,0,0,0,0,0,0,0,0
1,78,130,0,"initial438",1,0,0,0,0,0,0,0,0,0,0,0,0
1,107,169,0,"initial439",0,0,0,0,0,0,0,0,0,0,0,0,0
1,129,93,0,"initial440",1,0,0,0,0,0,0,0,0,0,0,0,0
1,120,82,0,"initial441",1,0,0,0,0,0,0,0,0,0,0,0,0
1,119,75,0,"initial442",0,0,0,0,0,0,0,0,0,0,0,0,0
1,149,31,0,"initial443",0,0,0,0,0,0,0,0,0,0,0,0,0
1,124,79,0,"initial444",0,0,0,0,0,0,0,0,0,0,0,0,0
1,129,54,0,"initial445",1,0,0,0,0,0,0,0,0,0,0,0,0
1,129,61,0,"initial446",0,0,0,0,0,0,0,0,0,0,0,0,0
1,129,31,0,"initial447",0,0,0,0,0,0,0,0,0,0,0,0,0
1,87,78,0,"initial448",0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,128,0,"initial449",1,0,0,0,0,0,0,0,0,0,0,0,0
1,30,95,0,"initial450",0,0,0,0,0,0,0,0,0,0,0,0,0
1,134,74,0,"initial451",1,0,0,0,0,0,0,0,0,0,0,0,0
1,161,44,0,"initial452",0,0,0,0,0,0,0,0,0,0,0,0,0
1,133,81,0,"initial453",1,0,0,0,0,0,0,0,0,0,0,0,0
1,155,169,0,"initial454",0,0,0,0,0,0,0,0,0,0,0,0,0
1,66,52,0,"initial455",1,0,0,0,0,0,0,0,0,0,0,0,0
1,71,116,0,"initial456",0,0,0,0,0,0,0,0,0,0,0,0,0
1,55,130,0,"initial457",0,0,0,0,0,0,0,0,0,0,0,0,0
1,136,40,0,"initial458",1,0,0,0,0,0,0,0,0,0,0,0,0
1,109,141,0,"initial459",0,0,0,0,0,0,0,0,0,0,0,0,0
1,45,139,0,"initial460",1,0,0,0,0,0,0,0,0,0,0,0,0
1,140,88,0,"initial461",0,0,0,0,0,0,0,0,0,0,0,0,0
1,56,34,0,"initial462",1,0,0,0,0,0,0,0,0,0,0,0,0
1,136,100,0,"initial463",0,0,0,0,0,0,0,0,0,0,0,0,0
1,149,67,0,"initial464",1,0,0,0,0,0,0,0,0,0,0,0,0
1,155,30,0,"initial465",1,0,0,0,0,0,0,0,0,0,0,0,0
1,66,130,0,"initial466",0,0,0,0,0,0,0,0,0,0,0,0,0
1,162,141,0,"initial467",0,0,0,0,0,0,0,0,0,0,0,0,0
1,91,143,0,"initial468",0,0,0,0,0,0,0,0,0,0,0,0,0
1,166,165,0,"initial469",1,0,0,0,0,0,0,0,0,0,0,0,0
1,163,140,0,"initial470",1,0,0,0,0,0,0,0,0,0,0,0,0
1,159,109,0,"initial471",1,0,0,0,0,0,0,0,0,0,0,0,0
1,33,114,0,"initial472",1,0,0,0,0,0,0,0,0,0,0,0,0
1,164,168,0,"initial473",0,0,0,0,0,0,0,0,0,0,0,0,0
1,95,105,0,"initial474",0,0,0,0,0,0,0,0,0,0,0,0,0
1,144,103,0,"initial475",0,0,0,0,0,0,0,0,0,0,0,0,0
1,134,107,0,"initial476",1,0,0,0,0,0,0,0,0,0,0,0,0
1,77,162,0,"initial477",0,0,0,0,0,0,0,0,0,0,0,0,0
1,152,63,0,"initial478",0,0,0,0,0,0,0,0,0,0,0,0,0
1,95,144,0,"initial479",1,0,0,0,0,0,0,0,0,0,0,0,0
1,123,71,0,"initial480",1,0,0,0,0,0,0,0,0,0,0,0,0
1,81,126,0,"initial481",0,0,0,0,0,0,0,0,0,0,0,0,0
1,155,79,0,"initial482",0,0,0,0,0,0,0,0,0,0,0,0,0
1,133,36,0,"initial483",1,0,0,0,0,0,0,0,0,0,0,0,0
1,162,165,0,"initial484",0,0,0,0,0,0,0,0,0,0,0,0,0
1,168,33,0,"initial485",1,0,0,0,0,0,0,0,0,0,0,0,0
1,146,41,0,"initial486",0,0,0,0,0,0,0,0,0,0,0,0,0
1,128,47,0,"initial487",0,0,0,0,0,0,0,0,0,0,0,0,0
1,53,49,0,"initial488",0,0,0,0,0,0,0,0,0,0,0,0,0
1,149,143,0,"initial489",1,0,0,0,0,0,0,0,0,0,0,0,0
1,43,124,0,"initial490",1,0,0,0,0,0,0,0,0,0,0,0,0
1,160,118,0,"initial491",0,0,0,0,0,0,0,0,0,0,0,0,0
1,48,128,0,"initial492",1,0,0,0,0,0,0,0,0,0,0,0,0
1,98,154,0,"initial493",0,0,0,0,0,0,0,0,0,0,0,0,0
1,55,102,0,"initial494",1,0,0,0,0,0,0,0,0,0,0,0,0
1,162,30,0,"initial495",1,0,0,0,0,0,0,0,0,0,0,0,0
1,129,44,0,"initial496",0,0,0,0,0,0,0,0,0,0,0,0,0
1,72,103,0,"initial497",0,0,0,0,0,0,0,0,0,0,0,0,0
1,116,76,0,"initial498",0,0,0,0,0,0,0,0,0,0,0,0,0
1,44,123,0,"initial499",1,0,0,0,0,0,0,0,0,0,0,0,0
