Year,Population,Population_Age1+,GrowthRate,ToTFemales,ToTFemales_Age1+,ToTMales,ToTMales_Age1+,BreedFemales,BreedFemales_Age1+,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,Male_Age0Deaths,Female_Age0Deaths,Male_AgeDeaths1+,Female_AgeDeaths1+,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse,MatureSelectionDeaths,Twins,EpigeneMod_A1,EpigeneMod_A2,EpigeneDeaths,EpigeneResets_A1,EpigeneResets_A2
44,473|473|,473|,1.0126849894291754,227|227|,227|,246|246|,246|,227|227|,227|,246|246|,472,1,479,0,954,0,0,246|,227|,292|292|,0.88|0.8774|,0.8399577167019028|0.8399577167019028|,14,25.4996819755431,19.13094127484107,16.292106307967693,18.132606265534857,19.16963124115095,18.63562104362309,85.14132628071485,15.054366770944208,60.977521751875486,41.840285917518564,67.6287383697462,39.40282076617658,0.048625792811839326,0.0,0.007399577167019027,0.0,0,0|,0|,2.4329896907216493,2.497354497354497,1.3690783753430127,1.6122032596797782,21,475,0,0,NA,NA,NA,NA,NA,
45,479|479|,479|,1.0020876826722338,232|232|,232|,247|247|,247|,232|232|,232|,247|247|,479,0,480,0,911,0,0,247|,232|,290|290|,0.88|0.8773|,0.8381002087682672|0.8381002087682672|,12,25.143424546606948,18.683783775825944,16.114764150715764,17.043118410042677,17.26524937752602,18.20295777801908,84.9805839931787,16.326837259992732,63.13859854886702,41.77370596831349,63.98282810548234,41.001628614436044,0.06263048016701461,0.0,0.007306889352818371,0.0,0,0|,0|,2.3596059113300494,2.7848837209302326,1.2687000609656012,1.887906274887143,20,431,0,0,NA,NA,NA,NA,NA,
46,480|480|,480|,0.9833333333333333,228|228|,228|,252|252|,252|,228|228|,228|,252|252|,477,3,472,0,1040,0,0,252|,228|,286|286|,0.88|0.8751|,0.8375|0.8375|,17,26.36843708627056,18.316603900766626,16.025574247393756,17.612719150399986,17.10798368831944,18.327115408062355,86.08403307408561,15.658744075472773,61.207848995464595,41.77066173804401,62.2428201154288,41.43233759155357,0.057291666666666664,0.0,0.009375,0.0,0,0|,0|,2.409090909090909,2.65,1.2223996031230275,1.6682492486302984,28,568,0,0,NA,NA,NA,NA,NA,
47,472|472|,472|,1.00635593220339,223|223|,223|,249|249|,249|,223|223|,223|,249|249|,472,0,475,0,978,0,0,249|,223|,290|290|,0.87|0.8733|,0.8373940677966102|0.8373940677966102|,26,26.080872373869717,18.37734081797344,16.80745741167988,17.407045789655456,17.437420110665663,19.06631486986331,86.19441688975904,15.693744822285923,65.90952572521175,39.47933480586077,62.68663078170214,41.47693392993199,0.05614406779661017,0.0,0.01059322033898305,0.0,0,0|,0|,2.4455958549222796,2.497354497354497,1.424578396820435,1.9068918132812724,25,503,0,0,NA,NA,NA,NA,NA,
48,475|475|,475|,1.0084210526315789,242|242|,242|,233|233|,233|,242|242|,242|,233|233|,475,0,479,0,952,0,0,233|,242|,287|287|,0.87|0.8719|,0.8389473684210527|0.8389473684210527|,13,25.167153218643787,17.40174458664364,16.698421069694046,18.44609311776015,17.753635945687545,18.984564094703,85.77458989553898,14.926825402175668,63.329880083340356,42.16942104768375,61.68493692831929,42.053510946803776,0.06421052631578947,0.0,0.011578947368421053,0.0,0,0|,0|,2.272727272727273,2.6243093922651934,1.2168170602665465,1.6661283381189627,21,473,0,0,NA,NA,NA,NA,NA,
49,479|479|,479|,1.0,251|251|,251|,228|228|,228|,251|251|,251|,228|228|,478,1,479,0,973,0,0,228|,251|,284|284|,0.87|0.8709|,0.8319415448851775|0.8319415448851775|,18,23.808376575688758,17.10716015823687,19.43076166685841,19.717438920850505,19.555497556796862,20.197995779896946,84.607082888063,15.951569365801756,64.1352857536814,41.7334735102923,64.02547903515277,41.623636138088806,0.07411273486430063,0.0,0.014613778705636743,0.0,0,0|,0|,2.2232558139534886,2.828402366863905,1.2635934747548128,1.9672220353396206,21,494,0,0,NA,NA,NA,NA,NA,
50,479|479|,479|,0.9916492693110647,232|232|,232|,247|247|,247|,232|232|,232|,247|247|,479,0,475,0,936,0,0,247|,232|,276|276|,0.87|0.8673|,0.8304801670146138|0.8304801670146138|,18,25.242774701488482,19.084763887327224,17.824556642969444,18.971922125346776,18.170816445881684,20.43903706181351,84.32551301033303,16.942043140145945,63.12818156203733,41.8945237308753,62.31483824728244,42.00935235629157,0.06993736951983298,0.0,0.008350730688935281,0.0,0,0|,0|,2.443877551020408,2.547872340425532,1.3293827266764975,1.8197631786186426,25,461,0,0,NA,NA,NA,NA,NA,
51,475|475|,475|,1.0063157894736843,222|222|,222|,253|253|,253|,222|222|,222|,253|253|,473,2,478,0,923,0,0,253|,222|,275|275|,0.87|0.8657|,0.8262105263157895|0.8262105263157895|,20,24.201264485102218,17.142194220463978,16.854025134593382,18.345908504373607,17.59344378065071,18.159145870107505,85.01193126552315,16.964581942705074,62.85320490910275,42.21989602532753,63.38101176264585,40.88409692817263,0.05473684210526316,0.0,0.01263157894736842,0.0,0,0|,0|,2.3768844221105527,2.4256410256410255,1.3463773623011968,1.61033806750329,22,445,0,0,NA,NA,NA,NA,NA,
52,478|478|,478|,1.0,249|249|,249|,229|229|,229|,249|249|,249|,229|229|,478,0,478,0,953,0,0,229|,249|,274|274|,0.86|0.8644|,0.8260460251046026|0.8260460251046026|,16,24.831798170536754,17.674266818386453,16.524976053038042,17.998148881699773,18.163304158094583,18.190126630864025,85.21236128144922,15.506873871963924,60.71759532162823,42.110924976676145,66.25213293943973,40.99057338316117,0.056485355648535567,0.0,0.02092050209205021,0.0,0,0|,0|,2.3091787439613527,2.556149732620321,1.2122812774215512,1.5446309075898186,22,475,0,0,NA,NA,NA,NA,NA,
53,478|478|,478|,1.00418410041841,244|244|,244|,234|234|,234|,244|244|,244|,234|234|,478,0,480,0,1020,0,0,234|,244|,270|270|,0.86|0.8639|,0.8125523012552301|0.8125523012552301|,21,24.442591832000932,17.898337898064156,17.539763279833835,19.176779212113217,16.670100206482726,17.601419866818894,84.95908549187939,15.198820480153822,63.57334493320416,42.62778493073106,62.24460011329396,42.23644502435603,0.06903765690376569,0.0,0.02405857740585774,0.0,0,0|,0|,2.320388349514563,2.5837837837837836,1.2441208712936769,1.5262590750135963,20,540,0,0,NA,NA,NA,NA,NA,
54,480|480|,480|,1.0041666666666667,255|255|,255|,225|225|,225|,255|255|,255|,225|225|,478,2,482,0,1002,0,0,225|,255|,269|269|,0.87|0.8652|,0.8134375|0.8134375|,21,25.39102719956707,18.044886075646534,18.32517736457411,19.59628334245789,16.714840228794014,19.075222570808688,84.31709027643082,16.35644346661788,61.98758685200946,41.782625132791615,59.1299753129064,42.92572946366283,0.06770833333333333,0.0,0.020833333333333332,0.0,0,0|,0|,2.2232558139534886,2.8117647058823527,1.317650694669825,1.8723631978429502,18,520,0,0,NA,NA,NA,NA,NA,
55,482|482|,482|,1.0020746887966805,242|242|,242|,240|240|,240|,242|242|,242|,240|240|,482,0,483,0,928,0,0,240|,242|,268|268|,0.86|0.8644|,0.8060165975103735|0.8060165975103735|,20,23.379255729233442,17.43427572375279,17.666636819487472,19.77317113924785,17.015618047156384,16.94330487479121,84.15859481420144,16.157243639162438,60.92727762319254,41.78760388936165,64.31165824923745,40.91269823803976,0.07780082987551867,0.0,0.01867219917012448,0.0,0,0|,0|,2.3062200956937797,2.6483516483516483,1.234282841724727,1.595829911711354,17,445,0,0,NA,NA,NA,NA,NA,
56,483|483|,483|,0.9958592132505176,249|249|,249|,234|234|,234|,249|249|,249|,234|234|,477,6,481,0,982,0,0,234|,249|,268|268|,0.87|0.8663|,0.8244306418219461|0.8244306418219461|,27,24.633350644308674,18.391016355150594,17.365912176882194,17.73996460720299,15.396068056383086,18.439118428038263,85.51825036695548,16.217879857004295,62.98707136048337,41.15522611145689,58.368110459324186,43.50330849134847,0.08385093167701864,0.0,0.021739130434782608,0.0,0,0|,0|,2.23943661971831,2.7257142857142855,1.16035596852107,1.7449261723462042,19,501,0,0,NA,NA,NA,NA,NA,
57,481|481|,481|,1.002079002079002,256|256|,256|,225|225|,225|,256|256|,256|,225|225|,477,4,482,0,940,0,0,225|,256|,265|265|,0.87|0.8676|,0.8152806652806652|0.8152806652806652|,20,25.110709481115844,18.060330556090342,16.956433447777513,18.74044995011287,15.342590029319341,17.603219292522294,84.7789290334714,15.482870175509413,60.865385587190985,43.05899378086286,60.65029863768711,41.99565292817038,0.09563409563409564,0.0010395010395010396,0.02286902286902287,0.0,0,0|,0|,2.158371040723982,2.8734939759036147,1.1404869436620582,2.0860168037159714,18,458,0,0,NA,NA,NA,NA,NA,
58,482|482|,482|,0.995850622406639,251|251|,251|,231|231|,231|,251|251|,251|,231|231|,481,1,480,0,979,0,0,231|,251|,266|266|,0.87|0.8672|,0.8233402489626556|0.8233402489626556|,16,24.59232765998706,17.706933884270413,18.387114714779262,18.483459965627073,17.170620429040333,19.697741436786977,82.6669466413127,17.14337785267388,66.93716753029435,40.91816852830404,61.93847404448285,41.747484421116795,0.09647302904564316,0.0,0.01867219917012448,0.0,0,0|,0|,2.2268518518518516,2.6871508379888267,1.2283010308945324,1.8678109060073123,20,499,0,0,NA,NA,NA,NA,NA,
59,480|480|,480|,0.9895833333333334,243|243|,243|,237|237|,237|,243|243|,243|,237|237|,479,1,475,0,998,0,0,237|,243|,262|262|,0.86|0.8638|,0.8170833333333334|0.8170833333333334|,26,24.268038121496335,17.983862751660237,18.655776074079103,19.553618420198973,19.590082330314694,21.360670894621986,84.56632392790056,16.654872759467388,62.560283093315505,41.90119915876727,63.68528811352306,41.58090178380053,0.10520833333333333,0.0,0.01875,0.0,0,0|,0|,2.291866028708134,2.5343915343915344,1.2044498282412006,1.7623734222647176,25,523,0,0,NA,NA,NA,NA,NA,
60,475|475|,475|,1.0042105263157894,233|233|,233|,242|242|,242|,233|233|,233|,242|242|,475,0,477,0,934,0,0,242|,233|,262|262|,0.86|0.8596|,0.8165263157894737|0.8165263157894737|,23,25.81447410001631,18.500875671810714,16.396142689638953,18.559897186933004,16.585170126657363,18.216413238312686,84.28868869298216,15.405282857897653,61.29972893792886,41.28747776008683,60.47463864207513,42.39150292948058,0.0968421052631579,0.0,0.018947368421052633,0.0,0,0|,0|,2.375,2.5815217391304346,1.1464619487798102,1.8835344520703905,23,457,0,0,NA,NA,NA,NA,NA,
61,477|477|,477|,0.9979035639412998,244|244|,244|,233|233|,233|,244|244|,244|,233|233|,477,0,476,0,974,0,0,233|,244|,266|266|,0.86|0.8592|,0.8188679245283019|0.8188679245283019|,13,26.10327836476178,19.100374586523472,18.827838543233035,19.59184433999023,17.699776578746803,19.36931839970996,85.40447432825314,14.981126277167034,62.28353978929753,42.933234530839776,62.41979955664344,41.52133860848215,0.09643605870020965,0.0,0.027253668763102725,0.0,0,0|,0|,2.2606635071090047,2.694915254237288,1.2891517971002666,1.7555809696054336,24,498,0,0,NA,NA,NA,NA,NA,
62,476|476|,476|,1.0021008403361344,244|244|,244|,232|232|,232|,244|244|,244|,232|232|,467,9,477,0,951,0,0,232|,244|,257|257|,0.86|0.8556|,0.8126050420168067|0.8126050420168067|,15,25.68250378955112,17.72560316787563,17.862917555799147,18.146263142859326,15.119749857724344,17.03745277008585,85.08382728298069,15.773220874871893,65.02898301505373,40.15865539392234,55.965693812099865,43.52583581573038,0.09558823529411764,0.0,0.03046218487394958,0.0,0,0|,0|,2.202830188679245,2.638418079096045,1.124928303557719,1.8084215376892168,23,474,0,0,NA,NA,NA,NA,NA,
63,477|477|,477|,1.0,232|232|,232|,245|245|,245|,232|232|,232|,245|245|,477,0,477,0,1018,0,0,245|,232|,256|256|,0.85|0.8545|,0.8122641509433962|0.8122641509433962|,33,26.527461303456153,19.2834501266047,17.161871161216432,17.43479908292994,19.026978855288505,18.59562721454894,85.57933333993137,14.715005825836542,61.10581901719716,42.00009805699349,65.90098821931699,40.25357990260454,0.08909853249475891,0.0,0.020964360587002098,0.0,0,0|,0|,2.433673469387755,2.710227272727273,1.3134658838628572,1.904273887668525,23,541,0,0,NA,NA,NA,NA,NA,
64,477|477|,477|,0.9937106918238994,245|245|,245|,232|232|,232|,245|245|,245|,232|232|,476,1,474,0,993,0,0,232|,245|,254|254|,0.85|0.8541|,0.8111111111111111|0.8111111111111111|,13,26.8232123266996,18.268611639451194,17.68968524545366,18.70122737902506,16.143542020075746,17.41609822191977,85.76547314949119,15.411176055091108,63.561713307358865,41.545948105785726,60.10041195409022,42.56522808508154,0.0870020964360587,0.0,0.010482180293501049,0.0,0,0|,0|,2.2995169082125604,2.735632183908046,1.1451007838918232,1.7937296283592605,26,519,0,0,NA,NA,NA,NA,NA,
65,474|474|,474|,1.010548523206751,230|230|,230|,244|244|,244|,230|230|,230|,244|244|,474,0,479,0,948,0,0,244|,230|,254|254|,0.85|0.8518|,0.8075949367088607|0.8075949367088607|,24,25.49266142447706,19.161586771189047,19.02735259055166,20.064742608566352,16.16134456691567,18.095134500994938,84.70399806669225,16.73111989776638,63.66169999510764,40.69457455241621,62.24525940141898,41.329337223813276,0.08227848101265822,0.0,0.00949367088607595,0.0,0,0|,0|,2.3465346534653464,2.562162162162162,1.2659723579823436,1.7453182705728274,21,469,0,0,NA,NA,NA,NA,NA,
66,479|479|,479|,1.0041753653444676,235|235|,235|,244|244|,244|,235|235|,235|,244|244|,479,0,481,0,916,0,0,244|,235|,253|253|,0.85|0.8516|,0.8078288100208768|0.8078288100208768|,19,26.50737876226709,18.337584713263986,17.945727482405225,18.62977488286075,16.620513985047705,17.753462703082924,85.88028979052616,15.721464240531663,65.38888864261244,40.21252436351873,61.357446018476764,41.87363682398383,0.08977035490605428,0.0,0.024008350730688934,0.0,0,0|,0|,2.314009661835749,2.6759776536312847,1.2637444782023153,1.7226825643100168,19,435,0,0,NA,NA,NA,NA,NA,
67,481|481|,481|,1.0,221|221|,221|,260|260|,260|,221|221|,221|,260|260|,481,0,481,0,915,0,0,260|,221|,248|248|,0.85|0.8487|,0.8015592515592516|0.8015592515592516|,26,24.30819493163372,17.434207065582683,18.259273324238315,19.719034382573195,17.53839105245373,19.766691892360647,85.26546247970178,16.12450751230602,66.12995371268937,39.77451931025515,60.80809174394909,42.833260496247156,0.079002079002079,0.0,0.02494802494802495,0.0,0,0|,0|,2.466666666666667,2.4292929292929295,1.3330768984173482,1.6088613531272258,19,434,0,0,NA,NA,NA,NA,NA,
68,481|481|,481|,0.9854469854469855,232|232|,232|,249|249|,249|,232|232|,232|,249|249|,481,0,474,0,946,0,0,249|,232|,248|248|,0.85|0.8464|,0.7960498960498961|0.7960498960498961|,27,26.28511342266521,18.90657866255898,17.719478349569005,18.183503659334036,17.71124013184086,17.585306578931956,85.53314531695007,16.356405298838148,63.65983631565153,41.606790668372675,65.49377133016762,40.87629510359921,0.06964656964656965,0.0,0.032224532224532226,0.0,0,0|,0|,2.2904761904761903,2.572192513368984,1.3079991123867536,1.5748277234861368,26,472,0,0,NA,NA,NA,NA,NA,
69,474|474|,474|,1.0126582278481013,213|213|,213|,261|261|,261|,213|213|,213|,261|261|,473,1,480,0,903,0,0,261|,213|,246|246|,0.85|0.8467|,0.8005274261603376|0.8005274261603376|,17,25.841669380555295,18.82923385366844,19.253471387435912,20.384342342958817,17.729089195229587,18.159932013843754,84.40949548026576,16.15532101272869,64.22224602722721,41.35224860979448,63.11206398989286,41.28497285203161,0.08016877637130802,0.0,0.027426160337552744,0.0,0,0|,0|,2.556756756756757,2.413265306122449,1.3981726569599917,1.6744257471365775,20,423,0,0,NA,NA,NA,NA,NA,
70,480|480|,480|,0.9979166666666667,239|239|,239|,241|241|,241|,239|239|,239|,241|241|,477,3,479,0,919,0,0,241|,239|,248|248|,0.85|0.8458|,0.7992708333333334|0.7992708333333334|,23,26.248067800046076,18.699744549007765,16.293303022748027,18.372361340456337,16.312854546050854,16.110644835511977,85.62729387563988,14.921480532576288,60.06091164952463,42.307851354812705,65.62231194264062,39.215314316917905,0.08229166666666667,0.0,0.034375,0.0,0,0|,0|,2.3268292682926828,2.471502590673575,1.2318980774762613,1.5870154219399235,21,440,0,0,NA,NA,NA,NA,NA,
71,479|479|,479|,1.0020876826722338,260|260|,260|,219|219|,219|,260|260|,260|,219|219|,479,0,480,0,972,0,0,219|,260|,240|240|,0.84|0.8441|,0.7974947807933194|0.7974947807933194|,20,26.660413390249193,20.113120044998702,16.975826174677568,17.827909837257778,17.148849867265202,18.153152570008277,85.61812104576636,15.495929770009655,63.6040541070488,40.50007164361887,60.817425789811686,41.470929686830786,0.07724425887265135,0.0,0.03444676409185804,0.0,0,0|,0|,2.291866028708134,2.721590909090909,1.4296855682830951,1.6399798269017298,20,492,0,0,NA,NA,NA,NA,NA,
72,480|480|,480|,1.0041666666666667,230|230|,230|,250|250|,250|,230|230|,230|,250|250|,479,1,482,0,974,0,0,250|,230|,243|243|,0.84|0.8417|,0.8014583333333334|0.8014583333333334|,21,25.938149825887674,18.17151707698381,15.937887336842302,18.16472723494796,18.054794109444195,19.339812078564954,85.51798057375738,15.287326855650395,61.12540611942904,41.86038088298941,64.26771247699759,41.13994381695969,0.075,0.0,0.023958333333333335,0.0,0,0|,0|,2.4690721649484537,2.4947916666666665,1.3360860538325472,1.6105039190464234,18,492,0,0,NA,NA,NA,NA,NA,
73,482|482|,482|,0.9896265560165975,227|227|,227|,255|255|,255|,227|227|,227|,255|255|,479,3,477,0,965,0,0,255|,227|,246|246|,0.84|0.8401|,0.7905601659751037|0.7905601659751037|,21,25.955026492670257,18.371555535444557,18.538870098221867,19.705486897019362,16.17582247379282,18.66786862554151,84.83589753072268,15.553168561639852,63.18702088643971,41.21025621053588,63.0598465050777,41.115699204344395,0.08195020746887967,0.0,0.021784232365145227,0.0,0,0|,0|,2.407035175879397,2.575268817204301,1.3891723264345217,1.671143830414025,23,488,0,0,NA,NA,NA,NA,NA,
74,477|477|,477|,0.9874213836477987,245|245|,245|,232|232|,232|,245|245|,245|,232|232|,477,0,471,0,942,0,0,232|,245|,244|244|,0.84|0.8371|,0.7958071278825996|0.7958071278825996|,20,26.97951649334587,18.86954075201585,18.14255438866941,19.47826493812872,17.79783401615542,18.64308890468124,83.39481496872462,17.431047324567448,62.862423450335854,40.70366610486387,59.43519759549885,42.92158045169058,0.057651991614255764,0.0,0.012578616352201259,0.0,0,0|,0|,2.3043478260869565,2.7413793103448274,1.2962712913042258,1.805741273211319,29,471,0,0,NA,NA,NA,NA,NA,
75,471|471|,471|,1.0148619957537155,236|236|,236|,235|235|,235|,236|236|,236|,235|235|,471,0,478,0,894,0,0,235|,236|,237|237|,0.83|0.8329|,0.8124203821656051|0.8124203821656051|,19,26.643267685265645,19.100815958446802,17.94102506306233,18.453531987862508,15.99556714588622,17.38832068050924,84.81111054089308,16.74514528403245,62.79645915075177,41.55516093900615,60.94555507042396,40.898832610304716,0.055201698513800426,0.0,0.018046709129511677,0.0,0,0|,0|,2.2864077669902914,2.6166666666666667,1.3331143581773128,1.6609067135486901,22,416,0,0,NA,NA,NA,NA,NA,
76,478|478|,478|,1.002092050209205,242|242|,242|,236|236|,236|,242|242|,242|,236|236|,478,0,479,0,947,0,0,236|,242|,229|229|,0.83|0.8334|,0.7876569037656904|0.7876569037656904|,18,26.25132355517779,18.632141973756983,18.289378963194732,18.98366103709765,16.763139065693032,17.193815913011786,85.0260715757111,15.940170733267442,63.247994767960336,41.80906483273367,62.23659634924189,42.9313170251288,0.06485355648535565,0.0,0.011506276150627616,0.0,0,0|,0|,2.2336448598130842,2.5026178010471205,1.2461487531578814,1.6716745391728394,21,468,0,0,NA,NA,NA,NA,NA,
77,479|479|,479|,0.9979123173277662,260|260|,260|,219|219|,219|,260|260|,260|,219|219|,479,0,478,0,914,0,0,219|,260|,229|229|,0.84|0.8354|,0.7876826722338205|0.7876826722338205|,19,25.773113328719706,19.027923413459437,17.55173846417072,18.110957715851196,16.916794944173468,18.02232035002066,84.11437788683317,16.582789521543464,62.42626385591276,40.68717340748597,61.651007933685584,40.942074051099354,0.07306889352818371,0.0,0.010438413361169102,0.0,0,0|,0|,2.1872146118721463,2.834319526627219,1.2262803409048395,1.9050865372656387,22,436,0,0,NA,NA,NA,NA,NA,
78,478|478|,478|,1.00418410041841,256|256|,256|,222|222|,222|,256|256|,256|,222|222|,478,0,480,0,951,0,0,222|,256|,225|225|,0.84|0.8361|,0.7929916317991632|0.7929916317991632|,21,25.77353265949307,18.47069129307796,16.582549050686172,18.56156154480509,17.785666155224533,17.950257549170896,85.52225296461741,16.14713019298105,61.08603748328749,42.17060306788143,63.70229996570485,41.40100963473716,0.07740585774058577,0.0,0.0031380753138075313,0.0,0,0|,0|,2.2232558139534886,2.7790697674418605,1.2375589644025753,1.7712245323418803,20,471,0,0,NA,NA,NA,NA,NA,
79,480|480|,480|,1.0041666666666667,240|240|,240|,240|240|,240|,240|240|,240|,240|240|,480,0,482,0,950,0,0,240|,240|,227|227|,0.83|0.8316|,0.7771875|0.7771875|,16,25.391201227031175,18.75215054996115,16.255213458627846,17.34121755268133,17.728423545533705,18.208421677601347,85.83742949173077,14.68466560472117,61.99504918795013,42.67924826294812,64.38611976989137,41.14220011296678,0.071875,0.0,0.0020833333333333333,0.0,0,0|,0|,2.2857142857142856,2.5668449197860963,1.2999215046945514,1.4841667723122252,18,468,0,0,NA,NA,NA,NA,NA,
80,482|482|,482|,0.991701244813278,239|239|,239|,243|243|,243|,239|239|,239|,243|243|,466,16,478,0,918,0,0,243|,239|,222|222|,0.83|0.8296|,0.783195020746888|0.783195020746888|,20,26.127498848882936,18.342583526461734,17.360967198332176,17.760798289194902,16.803101473903464,17.690464347359082,84.37084287180599,16.244710116295188,63.55253603840728,40.52285877893836,63.53377741870343,41.5363108896999,0.06742738589211618,0.0,0.0,0.0,0,0|,0|,2.273170731707317,2.67816091954023,1.2429360186511773,1.7485248486992384,22,440,0,0,NA,NA,NA,NA,NA,
81,478|478|,478|,0.9769874476987448,232|232|,232|,246|246|,246|,232|232|,232|,246|246|,478,0,467,0,969,0,0,246|,232|,223|223|,0.83|0.8277|,0.7894351464435146|0.7894351464435146|,26,26.34231935169139,17.789170753881265,16.943463416811674,18.815010843173855,19.170949177369323,18.879348762061102,85.70129292553712,15.190113626436787,61.07500461952129,41.98324866122575,62.57429709874355,41.316869479608656,0.0596234309623431,0.0,0.0,0.0,0,0|,0|,2.298076923076923,2.5425531914893615,1.2813740198311439,1.7238310477576446,33,502,0,0,NA,NA,NA,NA,NA,
82,467|467|,467|,1.0149892933618843,222|222|,222|,245|245|,245|,222|222|,222|,245|245|,464,3,474,0,930,0,0,245|,222|,219|219|,0.82|0.8204|,0.8010706638115632|0.8010706638115632|,11,26.498155247973237,18.44723162594332,16.873251241331676,17.96401660394742,17.32883158322713,18.099855202550998,86.42875065322013,15.775378446286785,63.140898944422204,42.213579166122415,64.87743989797804,39.765010729193946,0.027837259100642397,0.0,0.0,0.0,0,0|,0|,2.4680851063829787,2.5921787709497206,1.3384822117065194,1.500891821066309,26,456,0,0,NA,NA,NA,NA,NA,
83,474|474|,474|,0.9957805907172996,240|240|,240|,234|234|,234|,240|240|,240|,234|234|,472,2,472,0,917,0,0,234|,240|,219|219|,0.82|0.8234|,0.7891350210970464|0.7891350210970464|,13,25.44537261962768,16.880912760811604,16.567959581825413,17.858858828128323,16.09053616933942,17.293644959558456,85.38193417194864,16.52419821869343,61.45784841576058,41.00297571363204,62.064056795260996,42.11759205522902,0.03270042194092827,0.0,0.0,0.0,0,0|,0|,2.3024390243902437,2.6818181818181817,1.2440076473920005,1.6790517788421706,28,445,0,0,NA,NA,NA,NA,NA,
84,472|472|,472|,0.9851694915254238,227|227|,227|,245|245|,245|,227|227|,227|,245|245|,472,0,465,0,914,0,0,245|,227|,218|218|,0.82|0.8216|,0.7997881355932204|0.7997881355932204|,13,25.89055497430905,18.811878966252262,18.471604347979493,17.830594070656907,16.900545302691274,17.916761286334754,84.33457321686798,16.19349601565889,64.36574928414278,40.009016547531125,60.68040209793805,41.555691768505824,0.03177966101694915,0.0,0.0,0.0,0,0|,0|,2.3959390862944163,2.5652173913043477,1.2806976827749612,1.5308732079528915,35,449,0,0,NA,NA,NA,NA,NA,
85,465|465|,465|,1.0043010752688173,238|238|,238|,227|227|,227|,238|238|,238|,227|227|,463,2,467,0,945,0,0,227|,238|,208|208|,0.82|0.8161|,0.8018279569892474|0.8018279569892474|,14,25.129203891781867,17.652953958800158,16.383297911985267,17.261686197955992,18.382560623709143,19.725361941780022,85.15618339713392,16.393959109938088,62.95529371754327,42.25491711787587,62.77103095650981,41.77816282512708,0.016129032258064516,0.0,0.0,0.0,0,0|,0|,2.215311004784689,2.601123595505618,1.212595391176241,2.1076103077759067,33,478,0,0,NA,NA,NA,NA,NA,
86,467|467|,467|,0.9978586723768736,230|230|,230|,237|237|,237|,230|230|,230|,237|237|,462,5,466,0,902,0,0,237|,230|,206|206|,0.82|0.8166|,0.8018201284796573|0.8018201284796573|,17,25.788740720075438,18.30020661165966,17.089417178199177,18.422814561611908,18.04611670006758,18.588321770282977,84.58606566643651,15.53968248088809,60.78553472763133,42.117745362858926,64.00479845872759,41.4528109208952,0.019271948608137045,0.0,0.0010706638115631692,0.0,0,0|,0|,2.40625,2.552486187845304,1.263082580105777,1.7284607868847288,34,436,0,0,NA,NA,NA,NA,NA,
87,466|466|,466|,1.002145922746781,232|232|,232|,234|234|,234|,232|232|,232|,234|234|,466,0,467,0,973,0,0,234|,232|,207|207|,0.82|0.8182|,0.8004291845493562|0.8004291845493562|,19,25.808052600118288,18.11658122853563,17.224556152228256,18.596918215476496,17.171042103629972,17.880018513115175,85.63291312575608,15.235529461844973,58.46222343553532,42.90389480618103,63.98984155296838,41.30039224510913,0.017167381974248927,0.0,0.0,0.0,0,0|,0|,2.284313725490196,2.588888888888889,1.1871654408418644,1.7249440856924703,33,506,0,0,NA,NA,NA,NA,NA,
88,467|467|,467|,0.9935760171306209,228|228|,228|,239|239|,239|,228|228|,228|,239|239|,467,0,464,0,909,0,0,239|,228|,202|202|,0.81|0.8144|,0.7928265524625268|0.7928265524625268|,19,26.5565257369887,18.95388799473194,16.625967443696982,16.637168881132077,18.747593084231077,17.1590644049438,85.59543888697188,15.188603841064092,61.693573606939744,42.661029640642795,67.63663303208823,39.85089349972133,0.014989293361884369,0.0,0.0,0.0,0,0|,0|,2.4072164948453607,2.6089385474860336,1.3409296223512457,1.6006732143821074,36,445,0,0,NA,NA,NA,NA,NA,
89,464|464|,464|,1.0043103448275863,220|220|,220|,244|244|,244|,220|220|,220|,244|244|,464,0,466,0,897,0,0,244|,220|,198|198|,0.81|0.8084|,0.7993534482758621|0.7993534482758621|,16,26.976660636172873,18.383225249556514,17.834529742303626,17.47532397336388,15.826005565126701,17.050834686033365,85.06342552605346,15.402409183452521,67.27138934951358,39.755258960197224,59.6206917289143,41.956479305517306,0.010775862068965518,0.0,0.0,0.0,0,0|,0|,2.308457711442786,2.577777777777778,1.2436417832429072,1.7980098737695631,34,431,0,0,NA,NA,NA,NA,NA,
