Year,Population,Population_Age1+,GrowthRate,ToTFemales,ToTFemales_Age1+,ToTMales,ToTMales_Age1+,BreedFemales,BreedFemales_Age1+,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,Male_Age0Deaths,Female_Age0Deaths,Male_AgeDeaths1+,Female_AgeDeaths1+,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse,MatureSelectionDeaths,Twins,EpigeneMod_A1,EpigeneMod_A2,EpigeneDeaths,EpigeneResets_A1,EpigeneResets_A2
43,460|460|,460|,1.0021739130434784,249|249|,249|,211|211|,211|,249|249|,249|,211|211|,453,7,461,0,917,0,0,211|,249|,297|297|,0.88|0.8808|,0.6223913043478261|0.6223913043478261|,19,13.410645663754773,11.192774597492166,8.907878394442449,11.175206472361399,10.999835554745538,12.391776675847616,85.79699023055211,16.481999291524176,56.26125454939988,42.48395403205721,63.44313129813156,42.374724902709985,0.0,0.14021739130434782,0.0,0.0641304347826087,0,0|,0|,2.1367924528301887,2.5738636363636362,1.0439245139790696,1.7435592071041597,39,456,0,0,NA,NA,NA,NA,NA,
44,461|461|,461|,0.9956616052060737,242|242|,242|,219|219|,219|,242|242|,242|,219|219|,461,0,459,0,948,0,0,219|,242|,297|297|,0.88|0.8791|,0.6284164859002169|0.6284164859002169|,16,13.898935644084771,11.296135101081836,9.655786842482177,10.393989187110924,10.169341567052458,11.358817680752313,83.37917533016879,17.7153590600652,61.71473570688465,41.89566518933776,63.17934687240913,40.028480854639554,0.0,0.1399132321041215,0.0,0.05639913232104121,0,0|,0|,2.2270531400966185,2.695906432748538,1.1595611830657098,2.043656759416683,41,489,0,0,NA,NA,NA,NA,NA,
45,459|459|,459|,1.0065359477124183,208|208|,208|,251|251|,251|,208|208|,208|,251|251|,459,0,462,0,940,0,0,251|,208|,296|296|,0.88|0.8788|,0.6188453159041394|0.6188453159041394|,18,13.752453388815914,10.715100601873555,8.723657160022613,10.64727535198808,9.953516044924436,10.768923457628384,83.99560096847182,17.52394807512646,55.09774744722238,42.503106613429814,66.83635407824765,39.89677132454079,0.0,0.14052287581699346,0.0,0.05228758169934641,0,0|,0|,2.4157894736842107,2.3181818181818183,1.2817599569566909,1.492328100271968,38,478,0,0,NA,NA,NA,NA,NA,
46,462|462|,462|,0.9805194805194806,225|225|,225|,237|237|,237|,225|225|,225|,237|237|,454,8,453,0,886,0,0,237|,225|,296|296|,0.88|0.8793|,0.6246753246753247|0.6246753246753247|,20,13.802690241857881,11.053088442320224,9.458567769275136,10.469268800254081,10.997315366766822,11.850024112223393,81.77749553283336,19.208810519568218,62.614861819603725,41.40051166710049,64.5464763243247,40.75368559359391,0.0,0.14935064935064934,0.0,0.05735930735930736,0,0|,0|,2.292929292929293,2.467391304347826,1.2247656980837314,1.7566710547814564,47,433,0,0,NA,NA,NA,NA,NA,
47,453|453|,453|,1.011037527593819,214|214|,214|,239|239|,239|,214|214|,214|,239|239|,453,0,458,0,888,0,0,239|,214|,289|289|,0.88|0.8785|,0.6109271523178808|0.6109271523178808|,14,14.16579829808677,10.937870078083288,10.818978725938543,11.00755600437447,9.88203351905184,11.448467374700451,83.61219553655305,18.294728550483235,67.6187002297401,39.70262562048435,58.35466757567766,43.556909725945594,0.0,0.1479028697571744,0.0,0.06512141280353201,0,0|,0|,2.4095744680851063,2.5166666666666666,1.3594874776552057,1.671576102565081,42,430,0,0,NA,NA,NA,NA,NA,
48,458|458|,458|,0.9868995633187773,217|217|,217|,241|241|,241|,217|217|,217|,241|241|,458,0,452,0,897,0,0,241|,217|,285|285|,0.88|0.8794|,0.626528384279476|0.626528384279476|,23,12.386889868892823,9.88026034721548,11.416384984483734,12.25997431533137,9.822853270874392,11.465952876146087,85.11368381460703,16.69774895201989,64.96668636084671,41.50753071078586,60.62887097981926,42.67636656415312,0.001091703056768559,0.10589519650655022,0.0,0.07096069868995633,0,0|,0|,2.3854166666666665,2.7261904761904763,1.206491052483284,1.9691138354732451,48,445,0,0,NA,NA,NA,NA,NA,
49,452|452|,452|,1.011061946902655,245|245|,245|,207|207|,207|,245|245|,245|,207|207|,449,3,457,0,913,0,0,207|,245|,285|285|,0.88|0.8781|,0.6271017699115045|0.6271017699115045|,21,14.666670469242185,11.19845887311508,10.165822832281112,11.311864053501274,9.23934683959642,11.475648324186233,82.58139859643681,18.345195853563073,62.901680507831536,41.86721942053242,59.85225132344205,41.90009483835561,0.00331858407079646,0.12057522123893805,0.0,0.06415929203539823,0,0|,0|,2.1690821256038646,2.8417721518987342,1.1735451999179896,1.9373809539539382,43,456,0,0,NA,NA,NA,NA,NA,
50,457|457|,457|,1.0,225|225|,225|,232|232|,232|,225|225|,225|,232|232|,457,0,457,0,932,0,0,232|,225|,286|286|,0.88|0.8767|,0.6106126914660831|0.6106126914660831|,19,12.976493364122872,10.470031561075276,10.98861939585333,12.066387255520791,10.533353539559863,11.11716913768883,83.38360952818162,17.794968918367292,61.908550508540955,41.25669484183891,63.22416100838055,40.846596603927125,0.00437636761487965,0.10831509846827134,0.0,0.07768052516411379,0,0|,0|,2.3435897435897437,2.611428571428571,1.2608086277434185,1.6862081600987682,43,475,0,0,NA,NA,NA,NA,NA,
51,457|457|,457|,1.0065645514223194,236|236|,236|,221|221|,221|,236|236|,236|,221|221|,457,0,460,0,927,0,0,221|,236|,282|282|,0.88|0.8771|,0.5984682713347921|0.5984682713347921|,19,14.633897587170278,11.548206632163815,9.429369364801873,10.686528294968259,10.047787436679341,11.286854244581171,84.76209885944847,16.443780387711183,64.41338036177308,41.01021861435648,60.238412756669156,43.28396046671476,0.00437636761487965,0.10065645514223195,0.0,0.0962800875273523,0,0|,0|,2.251231527093596,2.672514619883041,1.1451056528754986,1.7025279084426268,40,467,0,0,NA,NA,NA,NA,NA,
52,460|460|,460|,1.0021739130434784,235|235|,235|,225|225|,225|,235|235|,235|,225|225|,460,0,461,0,956,0,0,225|,235|,277|277|,0.87|0.8748|,0.5934782608695652|0.5934782608695652|,17,14.241464549074752,10.82580615020398,9.823828831200748,11.337081817306693,10.261762086538164,11.421205947766913,83.98197331163634,17.646114333485887,59.35900528297602,41.041442208353615,64.08108248280405,40.88690451340424,0.003260869565217391,0.0967391304347826,0.0,0.10217391304347827,0,0|,0|,2.2660098522167487,2.6285714285714286,1.1862003502102392,1.738401799448715,39,495,0,0,NA,NA,NA,NA,NA,
53,461|461|,461|,0.9934924078091106,243|243|,243|,218|218|,218|,243|243|,243|,218|218|,461,0,458,0,931,0,0,218|,243|,275|275|,0.87|0.8737|,0.6013015184381779|0.6013015184381779|,18,13.09574110777129,10.327103672435092,10.310259279060924,11.80231788441118,10.874618524773759,11.386776187343257,83.11804273330937,18.789601084450194,60.12599758299576,42.724497059629705,66.17200904214161,39.29763177080259,0.006507592190889371,0.11062906724511931,0.0,0.10629067245119306,0,0|,0|,2.2487804878048783,2.711764705882353,1.218379962204813,1.9476629594106387,42,473,0,0,NA,NA,NA,NA,NA,
54,458|458|,458|,0.9934497816593887,208|208|,208|,250|250|,250|,208|208|,208|,250|250|,457,1,455,0,911,0,0,250|,208|,271|271|,0.87|0.8714|,0.5852620087336244|0.5852620087336244|,13,14.031668774979101,11.261493814893601,9.899317620603481,11.822014734618627,10.972015865692992,12.544205437778967,83.57147786185965,17.904450949181278,60.68278851342927,43.04853722497706,62.44778553292273,41.221981540571356,0.004366812227074236,0.12663755458515283,0.0,0.10698689956331878,0,0|,0|,2.510989010989011,2.4702702702702704,1.3165848719903959,1.8070230655380173,45,456,0,0,NA,NA,NA,NA,NA,
55,455|455|,455|,0.989010989010989,230|230|,230|,225|225|,225|,230|230|,230|,225|225|,455,0,450,0,875,0,0,225|,230|,275|275|,0.87|0.871|,0.5905494505494505|0.5905494505494505|,11,13.734687099055884,11.023158288016903,9.865291613893229,12.408829585254132,11.149629963917528,12.184873400883838,84.78880439071186,17.124657986807257,57.803699425463805,43.81679685675858,63.81272652179271,41.23505053925827,0.004395604395604396,0.13296703296703297,0.0,0.1087912087912088,0,0|,0|,2.275,2.5706214689265536,1.2121777922400658,1.6559552377312599,50,425,0,0,NA,NA,NA,NA,NA,
56,450|450|,450|,1.0222222222222221,231|231|,231|,219|219|,219|,231|231|,231|,219|219|,446,4,460,0,888,0,0,219|,231|,271|271|,0.87|0.8716|,0.5924444444444444|0.5924444444444444|,21,13.072093881185097,10.619032880603124,10.56183173381264,11.342820409113768,10.207566873446735,11.551215456570487,84.93261558969415,17.66285576321636,63.9324388908002,41.63488724247935,63.02749922412828,41.15499726336692,0.0022222222222222222,0.12555555555555556,0.0,0.11666666666666667,0,0|,0|,2.2525252525252526,2.477777777777778,1.2337299472314205,1.5932341515698172,40,428,0,0,NA,NA,NA,NA,NA,
57,460|460|,460|,0.9978260869565218,236|236|,236|,224|224|,224|,236|236|,236|,224|224|,460,0,459,0,925,0,0,224|,236|,272|272|,0.87|0.872|,0.59|0.59|,12,12.939109560358812,11.174460802195933,10.258276606810211,11.354071833723635,9.424743880604124,12.127560000137903,83.27067753929515,18.563732128990452,63.95619273630464,41.0969487061412,56.81408694824398,43.290529838063705,0.006521739130434782,0.09782608695652174,0.0,0.11195652173913044,0,0|,0|,2.2222222222222223,2.5274725274725274,1.2849515071542805,1.5852386331308403,41,466,0,0,NA,NA,NA,NA,NA,
58,459|459|,459|,0.9912854030501089,231|231|,231|,228|228|,228|,231|231|,231|,228|228|,459,0,455,0,925,0,0,228|,231|,264|264|,0.87|0.8719|,0.5851851851851851|0.5851851851851851|,30,13.38774147608947,10.800295079862162,10.157625126924978,11.844122284649263,10.682071153192409,11.987372280691531,82.79978263526654,18.51971823811291,59.19339701424601,42.501977993548266,64.78101650681467,41.281404696155384,0.008714596949891068,0.10348583877995643,0.0,0.10130718954248366,0,0|,0|,2.25,2.7650602409638556,1.1163886103914553,1.8786007183597127,45,470,0,0,NA,NA,NA,NA,NA,
59,455|455|,455|,0.9956043956043956,241|241|,241|,214|214|,214|,241|241|,241|,214|214|,455,0,453,0,890,0,0,214|,241|,266|266|,0.87|0.8706|,0.5801098901098901|0.5801098901098901|,23,15.581558753963957,11.44473939256814,9.88960534727639,11.52748588135009,9.703285297043225,11.285563945112758,84.52000650681714,15.850760760877343,57.818087674725305,42.72184023896026,62.327226443527046,41.87972662268704,0.012087912087912088,0.1043956043956044,0.0,0.10659340659340659,0,0|,0|,2.230392156862745,2.7245508982035926,1.1843993443924683,1.766842546108372,47,437,0,0,NA,NA,NA,NA,NA,
60,453|453|,453|,1.0088300220750552,227|227|,227|,226|226|,226|,227|227|,227|,226|226|,453,0,457,0,944,0,0,226|,227|,265|265|,0.87|0.8672|,0.5752759381898455|0.5752759381898455|,15,14.086698164315631,10.99708123797485,9.568673186616762,11.029074913505733,10.467950054676848,11.68395689212393,82.7226937619457,17.52197923172401,60.286386030214736,42.333197839901295,62.13648671809825,42.24797454048774,0.00772626931567329,0.11037527593818984,0.0,0.10596026490066225,0,0|,0|,2.2763819095477387,2.603448275862069,1.198405546609785,1.7314500119484646,43,487,0,0,NA,NA,NA,NA,NA,
61,457|457|,457|,1.0043763676148796,220|220|,220|,237|237|,237|,220|220|,220|,237|237|,455,2,459,0,864,0,0,237|,220|,261|261|,0.87|0.8677|,0.5795404814004377|0.5795404814004377|,21,14.257466393536589,10.573522464718145,8.486461148673678,9.609452862411542,11.73104667545667,12.495598853467076,82.44783735753477,17.947984947958847,60.2928294886886,41.2858792110205,64.4392065835831,40.84928864201745,0.010940919037199124,0.09299781181619256,0.0,0.13457330415754923,0,0|,0|,2.3575129533678756,2.4863387978142075,1.3161641672364373,1.7613268827643216,41,405,0,0,NA,NA,NA,NA,NA,
62,459|459|,459|,1.0021786492374727,224|224|,224|,235|235|,235|,224|224|,224|,235|235|,459,0,460,0,916,0,0,235|,224|,263|263|,0.87|0.8674|,0.5667755991285403|0.5667755991285403|,24,12.87281387128604,10.308573999036582,10.241118278411617,11.146206415647207,9.582831757866726,11.036047095786646,84.65573070346791,16.46183984864339,65.16336123701537,39.857502730203436,61.99897851540784,41.60634241901915,0.013071895424836602,0.07734204793028322,0.0,0.14052287581699346,0,0|,0|,2.353846153846154,2.4285714285714284,1.2861881973084124,1.4947628402531494,40,456,0,0,NA,NA,NA,NA,NA,
63,460|460|,460|,1.0021739130434784,228|228|,228|,232|232|,232|,228|228|,228|,232|232|,460,0,461,0,920,0,0,232|,228|,263|263|,0.87|0.8677|,0.5644565217391304|0.5644565217391304|,14,13.390581716741835,11.122682249246079,9.485236228216696,11.06305397528833,10.109606343438061,11.240742908685286,83.46937471361815,18.600303403748327,59.20987235499533,41.50346718741463,62.55895314027771,41.18444937337626,0.013043478260869565,0.08586956521739131,0.0,0.125,0,0|,0|,2.2439024390243905,2.8048780487804876,1.16410727451529,2.047836600226068,39,459,0,0,NA,NA,NA,NA,NA,
64,461|461|,461|,1.0,230|230|,230|,231|231|,231|,230|230|,230|,231|231|,458,3,461,0,982,0,0,231|,230|,263|263|,0.87|0.8661|,0.5642082429501084|0.5642082429501084|,20,13.950350945611227,11.270935928479515,9.642138484648418,11.647157768611608,11.040350095230446,11.591548779523746,82.85470840531424,17.264428822444238,56.22526673334511,43.99137431416698,65.67833499038417,40.060986925322325,0.007592190889370932,0.07049891540130152,0.0,0.11279826464208242,0,0|,0|,2.234146341463415,2.602272727272727,1.178591502516325,1.5340067316972772,39,521,0,0,NA,NA,NA,NA,NA,
65,461|461|,461|,1.0,236|236|,236|,225|225|,225|,236|236|,236|,225|225|,460,1,461,0,931,0,0,225|,236|,253|253|,0.86|0.8638|,0.5526030368763557|0.5526030368763557|,16,13.858664358535218,11.153398215910794,11.237216446605194,12.503794465457604,9.126025653365312,10.49518885525418,84.45578226379253,16.197984844042928,65.6571912446564,41.482737520939125,60.13007612781128,41.880430458806835,0.005422993492407809,0.07049891540130152,0.0,0.11171366594360087,0,0|,0|,2.3,2.6285714285714286,1.1704699910719625,1.5907898179514348,39,470,0,0,NA,NA,NA,NA,NA,
66,461|461|,461|,0.9848156182212582,221|221|,221|,240|240|,240|,221|221|,221|,240|240|,461,0,454,0,944,0,0,240|,221|,254|254|,0.86|0.8624|,0.5469631236442516|0.5469631236442516|,20,14.490447571322774,11.039901437954606,9.550711579254667,11.627766808870469,11.084447976253601,12.194680573949674,83.5319863083478,17.177962375519396,63.307505273295924,41.00544291102412,65.11365325003769,40.75357429910769,0.0032537960954446853,0.06616052060737528,0.0,0.1052060737527115,0,0|,0|,2.38860103626943,2.5754189944134076,1.3073227839953414,1.7809228722652892,46,490,0,0,NA,NA,NA,NA,NA,
67,454|454|,454|,1.0110132158590308,228|228|,228|,226|226|,226|,228|228|,228|,226|226|,454,0,459,0,906,0,0,226|,228|,253|253|,0.86|0.862|,0.5567180616740088|0.5567180616740088|,14,12.94771235289048,11.058510999752759,11.153007811078737,12.242120227930595,9.755297226385936,11.022489006162608,84.43852309243744,16.919051463860978,67.09852373690582,40.58454196576099,62.194960519632424,41.584845603648056,0.0011013215859030838,0.07158590308370044,0.0,0.09581497797356828,0,0|,0|,2.316326530612245,2.6705882352941175,1.2255522601494198,2.0772619721734817,41,447,0,0,NA,NA,NA,NA,NA,
68,459|459|,459|,0.9869281045751634,220|220|,220|,239|239|,239|,220|220|,220|,239|239|,459,0,453,0,915,0,0,239|,220|,256|256|,0.86|0.8634|,0.5493464052287582|0.5493464052287582|,29,14.828116038939095,11.099106070474498,9.45225474269473,10.7539269000337,10.753332229533182,12.380279423264193,86.20598622427829,15.345969631147304,60.13109138063338,42.31042375946882,64.97898825396844,40.62567343657817,0.002178649237472767,0.08061002178649238,0.0,0.0784313725490196,0,0|,0|,2.378238341968912,2.5359116022099446,1.3759379298196637,1.6802666431807276,47,462,0,0,NA,NA,NA,NA,NA,
69,453|453|,453|,1.0044150110375276,252|252|,252|,201|201|,201|,252|252|,252|,201|201|,451,2,455,0,879,0,0,201|,252|,252|252|,0.86|0.8638|,0.5477924944812362|0.5477924944812362|,24,14.50812876629718,11.705164405431894,10.118508732530053,12.412173944214949,9.836344171897931,10.403472921333881,84.41667967612285,17.64472492570452,60.38854013625154,43.115517315934646,63.84793217752591,41.561701718010916,0.0,0.07947019867549669,0.0,0.07505518763796909,0,0|,0|,2.1893203883495147,2.872611464968153,1.218021045090496,1.8977899135697023,45,424,0,0,NA,NA,NA,NA,NA,
70,455|455|,455|,1.0087912087912088,242|242|,242|,213|213|,213|,242|242|,242|,213|213|,455,0,459,0,939,0,0,213|,242|,253|253|,0.86|0.8629|,0.5441758241758242|0.5441758241758242|,17,14.04163987122679,10.91643776435505,11.34367544346655,12.838844225642557,11.346607510201485,12.153961647287064,82.83158425251983,18.063307511784398,64.33896852201511,40.97166746898501,65.11222219139717,41.706964270590994,0.0,0.07362637362637363,0.0,0.07582417582417582,0,0|,0|,2.2524752475247523,2.6608187134502925,1.2066723787281015,1.7775854004868727,41,480,0,0,NA,NA,NA,NA,NA,
71,459|459|,459|,0.9934640522875817,235|235|,235|,224|224|,224|,235|235|,235|,224|224|,453,6,456,0,884,0,0,224|,235|,248|248|,0.86|0.8634|,0.5456427015250545|0.5456427015250545|,7,13.813018814955202,11.445699770067506,10.371028468775267,11.798048245913236,8.982988723669111,10.52896058191721,83.18689553680194,18.924439533676107,62.305988716580686,41.60632794101731,57.7316473102746,43.375694023568016,0.0,0.0664488017429194,0.0,0.08496732026143791,0,0|,0|,2.253731343283582,2.5885714285714285,1.1109130785628893,1.7830585966769776,44,428,0,0,NA,NA,NA,NA,NA,
72,456|456|,456|,1.0021929824561404,230|230|,230|,226|226|,226|,230|230|,230|,226|226|,456,0,457,0,906,0,0,226|,230|,246|246|,0.86|0.8618|,0.531359649122807|0.531359649122807|,19,14.075937927505324,10.712326375409656,9.789735115458159,10.568649680953053,10.426454725536647,12.141990394709731,83.35247433057042,18.287957756532464,65.40890147489435,41.5552372759952,58.78604942721086,42.46621983835784,0.0,0.06140350877192982,0.0,0.0800438596491228,0,0|,0|,2.2243902439024392,2.5054945054945055,1.0947280512740514,1.7936005066464322,43,449,0,0,NA,NA,NA,NA,NA,
73,457|457|,457|,0.9956236323851203,241|241|,241|,216|216|,216|,241|241|,241|,216|216|,457,0,455,0,922,0,0,216|,241|,245|245|,0.86|0.8606|,0.537636761487965|0.537636761487965|,20,12.885679874652185,10.305442376269397,9.974108601494455,11.716799536214154,10.141445150680685,11.472569034690324,82.97315236843963,19.27466466765614,58.65508897787631,42.624686255862834,61.91707527872715,42.39035544396197,0.0,0.0711159737417943,0.0,0.09080962800875274,0,0|,0|,2.285,2.672514619883041,1.1720814818091785,1.8974603197408209,45,467,0,0,NA,NA,NA,NA,NA,
74,455|455|,455|,0.9978021978021978,231|231|,231|,224|224|,224|,231|231|,231|,224|224|,450,5,454,0,906,0,0,224|,231|,244|244|,0.86|0.8591|,0.5406593406593406|0.5406593406593406|,18,13.974787582601108,11.222832917220334,11.875635012562872,12.746943825528744,10.212323287831195,11.806100483240696,82.94273905164816,18.498730069322086,65.00328109029478,40.37247318145162,61.15986371182157,42.466358082126646,0.0,0.08681318681318681,0.0,0.0912087912087912,0,0|,0|,2.33160621761658,2.5568181818181817,1.332684388417725,1.6946302529504413,46,452,0,0,NA,NA,NA,NA,NA,
75,454|454|,454|,1.0110132158590308,229|229|,229|,225|225|,225|,229|229|,229|,225|225|,454,0,459,0,823,0,0,225|,229|,248|248|,0.86|0.8555|,0.5234581497797357|0.5234581497797357|,12,13.96930134185418,11.305315646663326,8.727988708946233,10.080604802639813,10.409562057436966,11.030812884752383,83.21771338207382,19.0808395376021,56.84378700345315,43.32622285362918,65.37639133664358,40.81397215928058,0.0,0.08480176211453745,0.0,0.06938325991189427,0,0|,0|,2.316326530612245,2.480874316939891,1.35222370730669,1.8812899017924598,41,364,0,0,NA,NA,NA,NA,NA,
76,459|459|,459|,1.0,221|221|,221|,238|238|,238|,221|221|,221|,238|238|,459,0,459,0,930,0,0,238|,221|,247|247|,0.86|0.8566|,0.5348583877995643|0.5348583877995643|,13,14.441104981233575,11.373689155405064,9.824617044896655,10.98177348613228,11.580684694406077,11.8303776552861,84.24514782130974,17.987920266582503,61.37605751069711,42.62413481095329,65.59060901857201,39.95884093174071,0.0,0.07080610021786492,0.0,0.05991285403050109,0,0|,0|,2.353846153846154,2.55,1.3176992680223911,1.8775723096002928,41,471,0,0,NA,NA,NA,NA,NA,
77,459|459|,459|,0.9912854030501089,245|245|,245|,214|214|,214|,245|245|,245|,214|214|,459,0,455,0,867,0,0,214|,245|,244|244|,0.86|0.8561|,0.5259259259259259|0.5259259259259259|,15,14.079629452136134,10.293375392659131,9.58345814376084,11.119162661039097,9.113827194274283,11.191806803333002,84.22374230297297,17.690742967699283,59.89489698992535,42.58994872125773,59.1107614802572,42.069948428698055,0.0,0.06753812636165578,0.0,0.05228758169934641,0,0|,0|,2.1549295774647885,2.564245810055866,1.150397612307227,1.8460454081832935,45,412,0,0,NA,NA,NA,NA,NA,
78,455|455|,455|,0.9978021978021978,232|232|,232|,223|223|,223|,232|232|,232|,223|223|,455,0,454,0,900,0,0,223|,232|,244|244|,0.85|0.8538|,0.5226373626373626|0.5226373626373626|,19,14.058575378374721,10.804576618867271,9.831302681680626,11.273568682056387,11.497458745650215,12.519776596586496,83.42243066908941,18.30718068971844,61.59955853082613,42.73113584512529,64.34062369561364,40.551172145794354,0.0,0.06923076923076923,0.0,0.05274725274725275,0,0|,0|,2.263681592039801,2.6149425287356323,1.1611987193329787,1.9375318305509728,46,446,0,0,NA,NA,NA,NA,NA,
79,454|454|,454|,1.0154185022026432,234|234|,234|,220|220|,220|,234|234|,234|,220|220|,454,0,461,0,908,0,0,220|,234|,239|239|,0.85|0.853|,0.5252202643171806|0.5252202643171806|,26,13.703702925976865,11.2285694909284,9.626143858938942,11.251647729520965,9.748746806808855,11.456627277610544,85.34926129667375,17.51205812566003,59.20325493766681,41.83114306832709,61.967218968012965,42.61365431125155,0.0,0.07599118942731277,0.0,0.06387665198237885,0,0|,0|,2.3282051282051284,2.5942857142857143,1.2790117815757598,1.9066714238083466,39,447,0,0,NA,NA,NA,NA,NA,
80,461|461|,461|,0.9978308026030369,225|225|,225|,236|236|,236|,225|225|,225|,236|236|,461,0,460,0,909,0,0,236|,225|,243|243|,0.85|0.8547|,0.5198481561822126|0.5198481561822126|,19,13.780429015225252,11.394426921811858,9.096520012195322,10.979181353534349,10.22178710474484,11.734898357872952,84.24501642588523,17.85453660479644,58.31948555060077,41.72192261397436,61.8050633590772,42.618302040225444,0.0,0.07049891540130152,0.0,0.05856832971800434,0,0|,0|,2.270935960591133,2.6647398843930636,1.223937202918161,1.7009941215959663,40,449,0,0,NA,NA,NA,NA,NA,
81,460|460|,460|,0.9760869565217392,211|211|,211|,249|249|,249|,211|211|,211|,249|249|,460,0,449,0,858,0,0,249|,211|,239|239|,0.85|0.8536|,0.5028260869565218|0.5028260869565218|,16,14.040088304089553,10.876072999554049,9.924969031475122,10.300016435009656,10.498878055779173,11.95719090216148,84.25120207525688,17.610233794607648,66.17676243387766,39.61201583095381,61.08357786339244,42.29982470479516,0.0,0.0782608695652174,0.0,0.06304347826086956,0,0|,0|,2.5274725274725274,2.383419689119171,1.2739197909839712,1.665913903760297,51,409,0,0,NA,NA,NA,NA,NA,
82,449|449|,449|,1.0155902004454342,215|215|,215|,234|234|,234|,215|215|,215|,234|234|,446,3,456,0,912,0,0,234|,215|,236|236|,0.85|0.8492|,0.5125835189309577|0.5125835189309577|,15,14.152543896352583,11.056586370063478,9.808172378954653,10.60273249699779,10.88534455176934,11.284117505927107,85.39168972091888,16.615172956013186,64.52693055539646,41.00375624307739,64.65859912375639,40.596549045242256,0.0,0.07906458797327394,0.0,0.06570155902004454,0,0|,0|,2.35978835978836,2.50561797752809,1.4827658831397255,1.8700693702546034,44,456,0,0,NA,NA,NA,NA,NA,
83,456|456|,456|,1.0043859649122806,220|220|,220|,236|236|,236|,220|220|,220|,236|236|,456,0,458,0,897,0,0,236|,220|,237|237|,0.85|0.8514|,0.5070175438596491|0.5070175438596491|,14,14.021725920200717,10.868672610950899,10.212510008534972,11.666882349211885,11.01226555625489,12.224086190001737,84.03822510577128,17.915920892766984,62.54855854793841,42.04054200328348,60.719379857319076,42.389176632027315,0.0,0.07017543859649122,0.0,0.08223684210526316,0,0|,0|,2.326530612244898,2.4918032786885247,1.2997292512727068,1.6624060923689898,42,439,0,0,NA,NA,NA,NA,NA,
84,458|458|,458|,1.0065502183406114,226|226|,226|,232|232|,232|,226|226|,226|,232|232|,452,6,461,0,884,0,0,232|,226|,234|234|,0.85|0.8495|,0.49290393013100436|0.49290393013100436|,16,13.590251049615015,10.753152916581051,8.928384373977982,9.81082454548857,10.865197557681057,12.093110243684007,83.23598402411778,18.347495398095717,61.00832452832229,41.77106011742169,63.131314635135176,41.918786468037744,0.0,0.06222707423580786,0.0,0.0906113537117904,0,0|,0|,2.3541666666666665,2.525139664804469,1.2908263395549724,1.695602052745828,39,423,0,0,NA,NA,NA,NA,NA,
85,461|461|,461|,0.9934924078091106,221|221|,221|,240|240|,240|,221|221|,221|,240|240|,458,3,458,0,932,0,0,240|,221|,236|236|,0.85|0.8481|,0.5015184381778742|0.5015184381778742|,16,12.858187549150985,10.470012484351395,10.943459667949236,12.078173844432053,9.556348004963356,10.647543299995275,83.21647418823864,18.18449617561854,64.38835966490535,40.86963270757361,61.76516432672466,41.086733893786224,0.0,0.05856832971800434,0.0010845986984815619,0.10737527114967461,0,0|,0|,2.3608247422680413,2.5875706214689265,1.309643588962077,1.783307178699222,42,474,0,0,NA,NA,NA,NA,NA,
86,458|458|,458|,1.002183406113537,226|226|,226|,232|232|,232|,226|226|,226|,232|232|,456,2,459,0,889,0,0,232|,226|,232|232|,0.85|0.8491|,0.5006550218340612|0.5006550218340612|,17,14.198664914814673,11.565834542820424,11.189184488209097,12.811139472881573,9.160797901325383,10.539645612503273,83.70467218503393,17.96532645307138,61.07724025503181,41.62214885444662,65.24238257404079,41.52759064818067,0.0,0.0611353711790393,0.0032751091703056767,0.09934497816593886,0,0|,0|,2.3384615384615386,2.590909090909091,1.2060988998473623,1.8686186173722241,41,430,0,0,NA,NA,NA,NA,NA,
87,459|459|,459|,1.0021786492374727,229|229|,229|,230|230|,230|,229|229|,229|,230|230|,459,0,460,0,951,0,0,230|,229|,233|233|,0.85|0.8499|,0.5037037037037037|0.5037037037037037|,20,13.773849681351587,10.749171201225913,10.134207642588398,10.955257324367597,10.500164590628785,12.441302876062297,83.80259897554508,17.415988677851605,65.35815931950467,41.4456631522044,62.43172212664401,42.214152041605175,0.0,0.0718954248366013,0.0032679738562091504,0.08932461873638345,0,0|,0|,2.365979381443299,2.521978021978022,1.3374376638668115,1.666430164760126,40,491,0,0,NA,NA,NA,NA,NA,
88,460|460|,460|,1.0021739130434784,232|232|,232|,228|228|,228|,232|232|,232|,228|228|,460,0,461,0,895,0,0,228|,232|,234|234|,0.85|0.849|,0.4973913043478261|0.4973913043478261|,12,13.446814909822738,11.051781052533682,10.840612849205906,12.894281273954368,9.490916251068837,10.643855861185932,83.3283819732294,18.208418095308176,63.25499786345823,41.73346711565899,63.64111925370983,40.81434323104462,0.0,0.06739130434782609,0.008695652173913044,0.09782608695652174,0,0|,0|,2.277227722772277,2.6744186046511627,1.2196315941176916,1.9104477769599137,39,434,0,0,NA,NA,NA,NA,NA,
